cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
12.0,11.0,13.0,18.0,2665.0,8.0,67.0,47.0,27.0,17.85,20.28,3.2800000000000002,1062.0,374.0,177.0,5388.0,25.0,23.0,2030.0,71.0,25.0,33.0,21.71,17.14,7.140000000000001,12171.0,2109.0,2396.0,15874.0,90.0,25.0,2248.0,46.0,12.0,29.0,20.42,4.0,5.140000000000001,1924.0,11.0,54.0,4404.0,60.0,15.0,7.0,19.0,10.0,26.0,3.2800000000000002,20.0,6.28,1485.0,16.0,1489.0,1351.0,106.0,17.0,18.0,88.0,60.0,24.0,7.99,6.57,4.28,2438.0,1274.0,272.0,6232.0,51.0,29.0,1870.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,23.0,19.0,18.0,17.0,32.0,48.0,27.0,21.0,27.0,12.0,21.0,92810.0,21.0,3.0
12.0,11.0,811.0,402.0,166.0,8.0,94.0,42.0,20.0,18.75,20.23,3.0700000000000003,1782.0,129.0,187.0,7323.0,30.0,23.0,699.0,44.0,26.0,19.0,21.46,17.15,7.0,7513.0,3230.0,6.0,10161.0,87.0,16.0,3494.0,79.0,42.0,15.0,20.84,4.3,5.0,12498.0,6740.0,20.0,16100.0,94.0,16.0,6902.0,35.0,10.0,19.0,3.76,20.0,6.07,4062.0,16.0,375.0,4379.0,98.0,29.0,18.0,56.0,18.0,10.0,6.84,6.15,4.0,767.0,365.0,18.0,2961.0,38.0,33.0,492.0,31.0,24.0,11.0,10.3,6.07,10.0,4189.0,1603.0,14.0,4621.0,98.0,23.0,1749.0,30.0,20.0,9.0,19.0,19.0,17.0,33.0,43.0,13.0,21.0,20.0,27.0,21.0,,,3.0
12.0,11.0,13.0,317.0,168.0,8.0,85.0,31.0,13.0,18.0,20.12,3.0,1049.0,4.0,11.0,4794.0,27.0,26.0,252.0,39.0,23.0,19.0,21.25,17.12,7.0,8457.0,7871.0,6.0,10867.0,91.0,16.0,8543.0,55.0,37.0,15.0,20.75,4.25,5.0,11842.0,5526.0,20.0,19190.0,78.0,13.0,6050.0,42.0,10.0,24.0,4.5,20.0,6.75,4887.0,16.0,1785.0,5291.0,98.0,30.0,18.0,78.0,15.0,10.0,7.37,6.12,4.0,2698.0,1862.0,18.0,6867.0,52.0,42.0,1880.0,33.0,17.0,23.0,10.49,6.0,10.120000000000001,603.0,8.0,203.0,2060.0,37.0,40.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,45.0,25.0,21.0,13.0,12.0,21.0,165517.0,21.0,3.0
12.0,11.0,13.0,18.0,787.0,8.0,76.0,30.0,46.0,18.32,21.11,3.44,1184.0,129.0,213.0,2098.0,62.0,37.0,729.0,47.0,22.0,52.0,21.77,17.11,7.55,6286.0,1787.0,4371.0,8156.0,91.0,17.0,1782.0,62.0,23.0,15.0,20.66,4.11,5.0,7324.0,1066.0,20.0,12268.0,76.0,18.0,1139.0,49.0,21.0,23.0,5.220000000000001,20.22,6.11,7231.0,323.0,451.0,8494.0,91.0,44.0,323.0,58.0,36.0,32.0,7.66,7.0,4.22,1551.0,751.0,269.0,3787.0,53.0,28.0,1213.0,52.0,50.0,22.0,10.55,6.33,10.11,2562.0,2051.0,86.0,2978.0,94.0,19.0,2319.0,37.0,24.0,20.0,19.0,37.0,17.0,40.0,64.0,24.0,21.0,24.0,23.0,21.0,45520.0,22.0,3.0
12.0,11.0,13.0,18.0,1463.0,1222.0,94.0,57.0,36.0,19.060000000000002,21.23,3.37,987.0,408.0,118.0,3942.0,30.0,27.0,1309.0,83.0,49.0,49.0,22.44,17.38,7.37,21590.0,8520.0,2781.0,27962.0,91.0,23.0,8966.0,48.0,35.0,15.0,20.46,4.3,5.0,8674.0,5371.0,20.0,9614.0,107.0,9.0,5568.0,66.0,10.0,19.0,4.6,20.0,6.07,17609.0,16.0,2544.0,18371.0,101.0,63.0,18.0,33.0,18.0,10.0,6.6899999999999995,6.23,4.0,1562.0,221.0,18.0,2277.0,81.0,22.0,431.0,38.0,32.0,11.0,10.3,6.15,10.0,2038.0,53.0,14.0,3385.0,68.0,22.0,180.0,30.0,20.0,9.0,19.0,27.0,17.0,33.0,66.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,28.0,13.0,24.0,802.0,8.0,60.0,36.0,33.0,17.240000000000002,20.29,3.25,567.0,33.0,216.0,1207.0,53.0,18.0,188.0,49.0,28.0,30.0,21.52,17.17,7.15,8713.0,2473.0,1788.0,11699.0,88.0,16.0,2604.0,25.0,12.0,20.0,20.07,4.0,5.05,410.0,11.0,292.0,793.0,68.0,12.0,7.0,34.0,12.0,23.0,4.88,20.11,6.9399999999999995,12828.0,232.0,3079.0,11581.0,106.0,23.0,231.0,47.0,23.0,36.0,6.92,6.35,4.45,868.0,231.0,612.0,1517.0,69.0,32.0,436.0,16.0,19.0,19.0,10.15,6.02,10.129999999999999,118.0,21.0,113.0,128.0,106.0,19.0,33.0,23.0,21.0,9.0,21.0,21.0,19.0,32.0,40.0,24.0,21.0,13.0,14.0,23.0,17797.0,21.0,3.0
12.0,121.0,166.0,50.0,65.0,8.0,99.0,36.0,19.0,18.4,20.240000000000002,3.13,1216.0,102.0,474.0,7706.0,21.0,36.0,728.0,34.0,14.0,22.0,21.34,17.03,7.03,4268.0,993.0,281.0,8653.0,63.0,16.0,1255.0,69.0,25.0,15.0,20.72,4.17,5.0,15559.0,5150.0,20.0,22134.0,87.0,20.0,5409.0,46.0,20.0,12.0,5.65,20.2,6.0,25149.0,5395.0,18.0,27326.0,98.0,38.0,5326.0,61.0,23.0,13.0,7.61,6.27,4.03,1693.0,564.0,128.0,7683.0,34.0,41.0,1147.0,32.0,27.0,11.0,10.44,6.1,10.0,5414.0,4301.0,14.0,6884.0,86.0,27.0,4435.0,18.0,13.0,9.0,19.0,10.0,20.0,24.0,26.0,16.0,24.0,16.0,12.0,27.0,317353.0,21.0,3.0
12.0,35.0,13.0,18.0,433.0,8.0,72.0,31.0,17.0,16.95,20.25,3.12,401.0,15.0,161.0,1324.0,36.0,18.0,354.0,34.0,15.0,19.0,21.25,17.04,7.0,2442.0,973.0,6.0,4821.0,64.0,15.0,985.0,63.0,28.0,15.0,20.58,4.25,5.0,8734.0,4126.0,20.0,12314.0,87.0,17.0,4445.0,46.0,10.0,16.0,4.95,20.0,6.29,17588.0,16.0,966.0,16015.0,106.0,39.0,18.0,53.0,32.0,10.0,7.04,6.5,4.0,664.0,476.0,18.0,4531.0,27.0,26.0,2375.0,20.0,21.0,11.0,10.120000000000001,6.04,10.0,84.0,70.0,14.0,972.0,16.0,18.0,435.0,15.0,13.0,13.0,19.0,4.0,17.0,18.0,36.0,17.0,21.0,21.0,12.0,21.0,81563.0,22.0,3.0
12.0,11.0,13.0,18.0,1280.0,8.0,87.0,47.0,24.0,19.52,20.71,3.13,1224.0,69.0,115.0,4553.0,32.0,32.0,529.0,51.0,22.0,21.0,21.55,17.11,7.02,8435.0,2278.0,136.0,13379.0,77.0,21.0,2390.0,43.0,20.0,20.0,20.39,4.08,5.05,3591.0,1700.0,476.0,6631.0,71.0,15.0,1914.0,42.0,15.0,20.0,4.73,20.2,6.22,9253.0,449.0,1535.0,8015.0,106.0,24.0,445.0,85.0,40.0,38.0,8.78,6.85,4.65,2979.0,684.0,840.0,6551.0,58.0,39.0,1358.0,18.0,19.0,13.0,10.1,6.02,10.02,602.0,87.0,174.0,790.0,84.0,19.0,120.0,23.0,13.0,17.0,24.0,18.0,17.0,32.0,45.0,13.0,21.0,18.0,12.0,21.0,52547.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,93.0,52.0,38.0,19.4,20.91,3.41,1975.0,903.0,809.0,3865.0,57.0,49.0,1046.0,47.0,27.0,19.0,21.41,17.25,7.0,7372.0,3773.0,6.0,9000.0,95.0,15.0,4735.0,26.0,12.0,15.0,20.08,4.0,5.0,2340.0,11.0,20.0,2823.0,99.0,8.0,7.0,21.0,10.0,12.0,4.25,20.0,6.0,3098.0,16.0,18.0,2820.0,106.0,16.0,18.0,53.0,28.0,18.0,6.83,6.25,4.08,926.0,649.0,554.0,3394.0,39.0,36.0,669.0,16.0,25.0,11.0,10.08,6.08,10.0,339.0,341.0,14.0,430.0,88.0,16.0,435.0,15.0,13.0,9.0,44.0,29.0,17.0,43.0,53.0,29.0,21.0,13.0,12.0,29.0,,,4.0
